observed_at,target_observed_at,temperature_target_3h,prediction_c,baseline_c
1789462985000,1789472781000,26.01,19.361260239830226,21.24
1789464985000,1789475054000,27.25,19.96942251249535,22.49
1789466951000,1789477261000,27.67,20.283347841822085,23.31
1789468558000,1789478726000,27.69,20.585311903725007,23.99
1789470373000,1789481259000,28.31,20.949697988990028,24.82
1789472781000,1789482952000,28.34,21.535693644751028,26.01
1789475054000,1789484830000,28.92,22.2141923761519,27.25
1789477261000,1789487195000,27.65,22.29324508899651,27.67
1789478726000,1789489505000,28.09,22.12682229504278,27.69
1789484830000,1789495828000,22.42,22.66246365489263,28.92
