location_id,observed_at,temperature_mean_3h,temperature_current,temperature_target_3h,target_observed_at
47.479347_8.217992,1789462985000,17.706666666666667,21.24,26.01,1789472781000
47.479347_8.217992,1789464985000,19.041666666666668,22.49,27.25,1789475054000
47.479347_8.217992,1789466951000,20.291666666666668,23.31,27.67,1789477261000
47.479347_8.217992,1789468558000,21.145,23.99,27.69,1789478726000
47.479347_8.217992,1789470373000,22.205000000000002,24.82,28.31,1789481259000
47.479347_8.217992,1789472781000,23.445000000000004,26.01,28.34,1789482952000
47.479347_8.217992,1789475054000,24.438333333333333,27.25,28.92,1789484830000
47.479347_8.217992,1789477261000,25.438333333333333,27.67,27.65,1789487195000
47.479347_8.217992,1789478726000,26.235000000000003,27.69,28.09,1789489505000
47.479347_8.217992,1789484830000,27.825000000000003,28.92,22.42,1789495828000
